OQ	1.0000 0.5231 0 0 0 0 0 0 0 0 1 0.3333 9 9 9 1 0 0 0 0.128 0.872 0.0 1 0
PA	0.2141 0.8200 0 0 0 0 0 0 0 0 2 0.6667 52 38 38 0 0 0 0 0.026 0.844 0.13 1 1
RQ	0.3125 0.6421 1 0 1 0 1 0 0 1 3 1.0000 25 21 20 0 1 1 0 0.04 0.96 0.0 2 0

OQ	1.0000 0.5430 0 0 1 0 0 0 0 0 1 0.2500 15 11 11 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.3397 0.8684 0 0 1 0 0 0 0 0 2 0.5000 48 43 41 0 0 0 0 0.0 0.814 0.186 3 2
GG	0.0829 0.2617 0 0 0 0 0 0 0 0 3 0.7500 6 6 6 1 1 0 0 0.0 0.707 0.293 0 0
PF	0.0000 0.5744 0 0 0 0 0 0 0 0 4 1.0000 20 20 20 0 0 0 0 0.0 0.683 0.317 5 1

OQ	1.0000 0.4485 1 0 1 0 0 0 0 0 1 0.2000 22 17 16 1 1 0 0 0.138 0.722 0.14 3 3
PA	0.1184 0.6324 0 0 0 0 0 0 1 0 2 0.4000 33 27 24 0 0 0 0 0.0 0.9 0.1 2 0
PA	0.1394 0.8728 0 0 1 1 0 0 1 1 3 0.6000 92 63 61 0 0 0 0 0.01 0.965 0.026 3 1
PF	0.0128 0.1106 0 0 0 0 0 0 0 0 4 0.8000 5 5 5 1 1 0 0 0.0 0.198 0.802 3 0
GG	0.0000 0.0377 0 0 0 0 0 0 0 0 5 1.0000 2 2 2 0 0 0 0 0.0 0.5 0.5 1 0

OQ	1.0000 0.2555 1 0 0 0 0 0 1 0 1 0.3333 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0000 0.5682 0 0 0 0 0 0 0 0 2 0.6667 9 9 9 0 0 0 0 0.0 0.89 0.11 1 0
PA	0.0204 0.8831 0 0 0 0 0 0 0 0 3 1.0000 24 23 23 0 1 1 0 0.0 0.861 0.139 2 0

FD_OQ	1.0000 0.5932 0 0 0 0 0 0 0 0 1 0.2500 11 11 11 1 0 0 0 0.102 0.694 0.204 1 1
CQ_IR_PA	0.0401 0.6208 1 0 0 1 0 0 0 0 2 0.5000 74 50 48 0 1 0 0 0.016 0.802 0.182 5 5
FD	0.4562 0.7366 0 0 0 0 0 0 0 0 3 0.7500 21 19 19 1 1 0 0 0.094 0.849 0.057 1 1
FD_RQ	0.3233 0.6225 0 0 0 0 0 0 0 1 4 1.0000 12 12 12 1 0 0 0 0.0 0.942 0.058 1 0

OQ	1.0000 0.6034 1 0 0 0 0 0 1 0 1 0.1429 120 102 94 1 0 0 0 0.06 0.876 0.064 2 7
PA	0.1177 0.4818 1 0 1 0 1 0 0 0 2 0.2857 42 39 38 1 0 0 0 0.079 0.776 0.145 3 4
IR	0.0488 0.2042 0 0 0 0 0 0 0 0 3 0.4286 15 15 15 0 0 0 0 0.0 0.828 0.172 2 1
