OQ	1.0000 0.5194 1 0 0 0 0 0 0 1 1 0.2000 42 31 26 1 1 1 0 0.014 0.888 0.098 2 0
PA	0.2000 0.3786 0 0 0 0 1 0 1 0 2 0.4000 40 38 36 0 0 0 0 0.074 0.858 0.067 2 0
PA	0.3488 0.4542 0 0 0 0 0 0 0 0 3 0.6000 53 47 46 0 1 0 0 0.02 0.803 0.178 6 0
PA	0.0637 0.7777 0 0 0 0 0 0 0 0 4 0.8000 48 29 27 0 0 0 0 0.0 0.973 0.027 1 2
GG	0.0036 0.1891 0 0 1 0 0 1 0 0 5 1.0000 16 16 16 1 1 1 0 0.0 0.793 0.207 1 0

OQ	1.0000 0.4406 1 0 0 0 0 0 0 0 1 0.2000 7 7 7 1 0 0 0 0.0 0.667 0.333 1 0
FQ_RQ	0.3359 0.4509 1 0 1 0 0 0 0 0 2 0.4000 6 6 6 1 0 0 0 0.0 0.804 0.196 0 0
PA	0.2292 0.8546 0 0 1 0 0 0 0 0 3 0.6000 25 22 22 0 0 1 0 0.0 0.725 0.275 1 0
GG	0.0000 0.0434 0 0 0 0 0 0 0 0 4 0.8000 2 2 2 1 1 0 0 0.0 0.444 0.556 1 0
GG	0.0602 0.7632 0 0 0 0 0 0 0 0 5 1.0000 22 18 18 0 0 0 0 0.0 0.756 0.244 1 1

FD_OQ	1.0000 0.8826 1 0 1 0 0 0 0 0 1 0.2500 122 77 76 1 0 0 0 0.008 0.92 0.072 5 1
PA	0.0976 0.4547 1 0 0 0 0 0 0 0 2 0.5000 82 69 64 0 0 0 0 0.0 0.835 0.165 4 3
CQ	0.2163 0.4936 0 0 0 0 0 0 0 0 3 0.7500 47 29 28 1 1 0 0 0.046 0.93 0.024 1 2
PA	0.0588 0.3022 1 0 0 0 0 0 0 0 4 1.0000 30 27 26 0 0 0 0 0.032 0.664 0.303 4 1

OQ	1.0000 0.5852 1 0 1 0 0 0 0 0 1 0.3333 6 6 6 1 0 0 0 0.0 0.845 0.155 0 0
CQ_FQ	0.3617 0.8607 1 0 1 0 0 0 0 0 2 0.6667 19 16 15 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0000 0.4158 1 0 0 0 0 0 0 0 3 1.0000 17 17 17 0 0 0 0 0.0 0.881 0.119 1 0

OQ	1.0000 0.8897 0 0 0 0 0 0 0 0 1 0.1667 33 20 20 1 0 0 0 0.0 0.914 0.086 1 0
PA	0.0256 0.1373 0 0 0 0 0 0 0 0 2 0.3333 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0992 0.3100 0 0 0 0 0 0 0 0 3 0.5000 17 17 16 1 1 1 0 0.053 0.619 0.328 3 2
GG	0.0000 0.0638 0 0 0 0 0 0 0 0 4 0.6667 4 4 4 0 1 0 0 0.0 0.522 0.478 2 0
PF	0.0000 0.0877 0 0 0 0 0 0 0 0 5 0.8333 4 4 4 0 1 1 0 0.0 0.518 0.482 1 0
PA	0.6579 0.8587 0 0 1 0 0 0 0 0 6 1.0000 60 45 43 0 1 0 1 0.022 0.903 0.074 2 0

OQ	1.0000 0.6723 0 0 1 0 0 0 0 1 1 0.2500 40 34 32 1 0 0 0 0.029 0.851 0.12 2 2
IR_PA	0.0086 0.5648 0 0 0 0 0 0 0 0 2 0.5000 26 26 26 0 1 1 0 0.044 0.676 0.279 4 1
RQ	0.0000 0.4658 1 1 0 0 0 0 0 0 3 0.7500 12 12 12 0 1 0 0 0.0 0.792 0.208 0 1
OQ_RQ	0.0149 0.3531 1 1 0 0 0 0 0 0 4 1.0000 15 14 14 0 1 1 0 0.116 0.672 0.213 2 1

OQ	1.0000 0.5310 1 0 0 0 0 0 1 0 1 0.2500 8 8 8 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.4889 0.7160 0 0 0 0 0 0 0 0 2 0.5000 15 14 14 0 0 0 0 0.044 0.832 0.123 1 0
JK	0.0000 0.6312 0 0 0 0 0 0 0 0 3 0.7500 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.5888 0 0 0 0 0 0 0 0 4 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4580 1 1 1 1 0 0 0 1 1 0.2500 30 20 19 1 0 0 0 0.0 0.946 0.054 1 0
PA	0.1042 0.6784 0 0 0 0 0 0 0 0 2 0.5000 23 21 21 0 0 1 0 0.0 0.886 0.114 1 0
NF	0.0000 0.5740 0 0 1 0 0 0 0 1 3 0.7500 14 12 12 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0660 0.8246 0 0 0 0 0 0 0 0 4 1.0000 48 35 35 0 1 1 0 0.013 0.901 0.086 4 1

OQ	1.0000 0.7505 1 0 0 0 1 0 0 1 1 0.2500 48 36 35 1 0 0 0 0.084 0.843 0.073 3 4
PA	0.3072 0.8013 1 0 0 0 0 0 0 0 2 0.5000 90 71 69 0 0 0 0 0.016 0.836 0.147 4 4
PA_PF	0.4226 0.6419 0 0 0 0 0 0 0 0 3 0.7500 27 26 25 1 1 0 0 0.134 0.757 0.109 1 4
PF	0.0000 0.0611 0 0 0 0 0 0 0 0 4 1.0000 5 5 5 0 1 0 0 0.0 0.513 0.487 1 0

OQ	1.0000 0.7912 1 0 1 0 0 0 0 0 1 0.3333 11 11 11 1 0 0 0 0.0 1.0 0.0 0 1
PA	0.2235 0.4672 0 0 0 0 0 0 0 0 2 0.6667 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.1195 0.6164 0 0 0 0 0 0 0 0 3 1.0000 12 12 12 1 1 1 0 0.0 0.725 0.275 2 0

OQ	1.0000 0.5953 1 0 0 0 0 0 0 1 1 0.2500 16 13 13 1 0 0 0 0.0 0.909 0.091 0 0
PA	0.1993 0.8800 0 0 0 0 0 0 0 1 2 0.5000 23 20 20 0 0 0 0 0.0 0.897 0.103 1 0
PF	0.0000 0.1609 0 1 0 0 0 0 0 0 3 0.7500 6 6 6 0 1 0 0 0.0 0.675 0.325 1 0
PF	0.0000 0.1268 0 0 0 0 0 0 0 0 4 1.0000 3 3 3 0 1 0 0 0.0 0.476 0.524 2 0

OQ	1.0000 0.5509 0 0 0 0 0 0 0 0 1 0.3333 37 33 32 1 0 0 0 0.14 0.825 0.035 5 2
PA	0.1964 0.8789 1 0 0 0 0 0 0 0 2 0.6667 132 88 86 0 1 1 0 0.043 0.795 0.161 9 6
O	0.0000 0.2853 0 0 0 0 0 0 0 0 3 1.0000 9 9 9 0 0 0 0 0.0 0.789 0.211 0 0

OQ	1.0000 0.7635 0 0 1 0 0 0 0 1 1 0.3333 39 34 33 1 1 1 0 0.091 0.754 0.155 5 1
PA	0.2217 0.6478 0 0 0 0 1 0 0 0 2 0.6667 40 37 37 0 0 0 0 0.0 0.844 0.156 5 3
CQ_PA	0.1436 0.5833 0 0 0 0 0 0 0 0 3 1.0000 17 16 16 0 0 0 0 0.055 0.945 0.0 1 1

OQ	1.0000 0.8808 1 0 0 0 0 0 0 0 1 0.2500 34 25 24 1 1 0 0 0.031 0.853 0.116 0 1
PA	0.3292 0.7035 0 0 0 0 0 0 0 0 2 0.5000 19 18 18 0 0 0 0 0.0 0.866 0.134 0 0
PF	0.0061 0.1768 0 0 0 0 0 0 0 0 3 0.7500 4 4 4 1 1 0 0 0.0 0.233 0.767 1 0
GG	0.0000 0.0510 0 0 0 0 0 0 0 0 4 1.0000 2 2 2 0 0 0 0 0.0 0.5 0.5 1 0

OQ	1.0000 0.7269 0 0 1 0 0 0 0 0 1 0.2500 73 63 61 1 0 0 0 0.035 0.871 0.093 7 2
PA	0.2745 0.6916 0 0 0 0 0 0 0 1 2 0.5000 46 42 40 0 0 0 0 0.053 0.917 0.03 2 0
PF	0.1275 0.4462 0 0 0 0 0 0 0 0 3 0.7500 14 14 14 1 1 0 0 0.0 0.724 0.276 2 1
